Running autoplay run 1/200
Memory Usage: 224.98 MB
Memory Usage: 230.30 MB
Memory Usage: 230.30 MB
Memory Usage: 230.30 MB
Memory Usage: 230.30 MB
Memory Usage: 230.30 MB
Running autoplay run 71/200
Player 1:  60.0 | Player 2:  10.0
Board Size:  12
Memory Usage: 230.30 MB
Memory Usage: 230.30 MB
Memory Usage: 230.30 MB
Memory Usage: 230.30 MB
Memory Usage: 230.30 MB
Memory Usage: 230.30 MB
Memory Usage: 230.30 MB
Memory Usage: 230.86 MB
Memory Usage: 233.94 MB
Memory Usage: 228.00 MB
Memory Usage: 228.00 MB
Memory Usage: 228.00 MB
Memory Usage: 228.00 MB
Memory Usage: 228.00 MB
Memory Usage: 228.88 MB
Memory Usage: 229.25 MB
Memory Usage: 234.62 MB
Memory Usage: 212.73 MB
Memory Usage: 218.23 MB
Memory Usage: 222.17 MB
Memory Usage: 224.38 MB
Memory Usage: 228.23 MB
Memory Usage: 230.06 MB
Memory Usage: 224.42 MB
Memory Usage: 230.02 MB
Memory Usage: 231.34 MB
Memory Usage: 231.34 MB
Memory Usage: 236.02 MB
Memory Usage: 220.19 MB
Memory Usage: 228.25 MB
Memory Usage: 228.98 MB
Memory Usage: 228.98 MB
Memory Usage: 231.20 MB
Memory Usage: 235.19 MB
Memory Usage: 237.75 MB
Memory Usage: 239.27 MB
Memory Usage: 239.27 MB
Memory Usage: 235.53 MB
Memory Usage: 236.09 MB
Memory Usage: 238.81 MB
Memory Usage: 238.81 MB
Memory Usage: 243.64 MB
Memory Usage: 245.48 MB
Memory Usage: 246.12 MB
Memory Usage: 248.41 MB
Memory Usage: 249.30 MB
Memory Usage: 250.58 MB
Memory Usage: 257.67 MB
Memory Usage: 263.95 MB
Memory Usage: 239.98 MB
Memory Usage: 243.88 MB
Memory Usage: 244.64 MB
Memory Usage: 246.83 MB
Memory Usage: 246.83 MB
Memory Usage: 248.89 MB
Memory Usage: 258.50 MB
Memory Usage: 221.33 MB
Memory Usage: 221.33 MB
Memory Usage: 221.89 MB
Memory Usage: 227.73 MB
Memory Usage: 236.84 MB
Memory Usage: 218.77 MB
Memory Usage: 220.91 MB
Memory Usage: 225.95 MB
Memory Usage: 230.56 MB
Memory Usage: 216.25 MB
Memory Usage: 216.25 MB
Memory Usage: 216.25 MB
Memory Usage: 216.25 MB
Memory Usage: 216.25 MB
Running autoplay run 72/200
Player 1:  61.0 | Player 2:  10.0
Memory Usage: 208.27 MB
Board Size:  10
Memory Usage: 208.27 MB
Memory Usage: 208.81 MB
Memory Usage: 210.80 MB
Memory Usage: 214.31 MB
Memory Usage: 218.59 MB
Memory Usage: 224.56 MB
Memory Usage: 209.41 MB
Memory Usage: 211.36 MB
Memory Usage: 216.78 MB
Memory Usage: 221.98 MB
Memory Usage: 228.41 MB
Memory Usage: 215.16 MB
Memory Usage: 216.03 MB
Memory Usage: 220.16 MB
Memory Usage: 227.84 MB
Memory Usage: 220.45 MB
Memory Usage: 221.11 MB
Memory Usage: 223.33 MB
Memory Usage: 228.84 MB
Memory Usage: 234.89 MB
Memory Usage: 215.38 MB
Memory Usage: 217.94 MB
Memory Usage: 226.91 MB
Memory Usage: 236.67 MB
Memory Usage: 213.06 MB
Memory Usage: 213.56 MB
Memory Usage: 216.95 MB
Memory Usage: 224.58 MB
Memory Usage: 222.94 MB
Memory Usage: 224.44 MB
Memory Usage: 225.38 MB
Memory Usage: 230.22 MB
Memory Usage: 238.17 MB
Memory Usage: 203.41 MB
Memory Usage: 206.83 MB
Memory Usage: 213.20 MB
Memory Usage: 219.55 MB
Memory Usage: 208.67 MB
Memory Usage: 209.11 MB
Memory Usage: 213.58 MB
Memory Usage: 221.75 MB
Memory Usage: 206.41 MB
Memory Usage: 208.83 MB
Memory Usage: 211.92 MB
Memory Usage: 211.92 MB
Memory Usage: 211.92 MB
Memory Usage: 211.92 MB
Running autoplay run 73/200
Player 1:  62.0 | Player 2:  10.0
Board Size:  12
Memory Usage: 211.98 MB
Memory Usage: 211.98 MB
Memory Usage: 213.94 MB
Memory Usage: 205.83 MB
Memory Usage: 206.39 MB
Memory Usage: 206.39 MB
Memory Usage: 206.39 MB
Memory Usage: 206.39 MB
Memory Usage: 206.39 MB
Memory Usage: 207.14 MB
Memory Usage: 208.41 MB
Memory Usage: 216.11 MB
Memory Usage: 199.14 MB
Memory Usage: 202.09 MB
Memory Usage: 203.64 MB
Memory Usage: 206.42 MB
Memory Usage: 211.55 MB
Memory Usage: 212.56 MB
Memory Usage: 218.16 MB
Memory Usage: 223.78 MB
Memory Usage: 207.53 MB
Memory Usage: 208.72 MB
Memory Usage: 211.55 MB
Memory Usage: 211.72 MB
Memory Usage: 215.00 MB
Memory Usage: 218.62 MB
Memory Usage: 220.58 MB
Memory Usage: 206.80 MB
Memory Usage: 210.05 MB
Memory Usage: 210.05 MB
Memory Usage: 213.41 MB
Memory Usage: 215.31 MB
Memory Usage: 220.73 MB
Memory Usage: 197.11 MB
Memory Usage: 200.42 MB
Memory Usage: 205.53 MB
Memory Usage: 208.67 MB
Memory Usage: 211.84 MB
Memory Usage: 219.23 MB
Memory Usage: 223.67 MB
Memory Usage: 236.62 MB
Memory Usage: 238.83 MB
Memory Usage: 232.42 MB
Memory Usage: 237.72 MB
Memory Usage: 238.56 MB
Memory Usage: 239.42 MB
Memory Usage: 249.61 MB
Memory Usage: 222.67 MB
Memory Usage: 225.33 MB
Memory Usage: 228.41 MB
Memory Usage: 224.62 MB
Memory Usage: 232.45 MB
Memory Usage: 242.47 MB
Memory Usage: 250.17 MB
Memory Usage: 228.23 MB
Memory Usage: 228.55 MB
Memory Usage: 232.83 MB
Memory Usage: 213.16 MB
Memory Usage: 217.75 MB
Memory Usage: 230.70 MB
Memory Usage: 241.89 MB
Memory Usage: 220.62 MB
Memory Usage: 223.50 MB
Memory Usage: 219.78 MB
Memory Usage: 221.95 MB
Memory Usage: 224.16 MB
Memory Usage: 226.25 MB
Memory Usage: 226.25 MB
Memory Usage: 226.25 MB
Memory Usage: 226.25 MB
Running autoplay run 74/200
Player 1:  62.5 | Player 2:  10.5
Memory Usage: 208.28 MB
Board Size:  6
Memory Usage: 208.28 MB
Memory Usage: 208.28 MB
Memory Usage: 207.86 MB
Memory Usage: 208.19 MB
Memory Usage: 210.08 MB
Memory Usage: 206.28 MB
Memory Usage: 206.92 MB
Memory Usage: 207.77 MB
Memory Usage: 208.73 MB
Memory Usage: 212.58 MB
Memory Usage: 212.83 MB
Memory Usage: 213.14 MB
Memory Usage: 213.14 MB
Memory Usage: 213.14 MB
Memory Usage: 213.14 MB
Running autoplay run 75/200
Player 1:  63.5 | Player 2:  10.5
Board Size:  8
Memory Usage: 213.53 MB
Memory Usage: 219.02 MB
Memory Usage: 213.27 MB
Memory Usage: 214.20 MB
Memory Usage: 214.91 MB
Memory Usage: 218.34 MB
Memory Usage: 212.56 MB
Memory Usage: 213.03 MB
Memory Usage: 214.84 MB
Memory Usage: 218.45 MB
Memory Usage: 213.98 MB
Memory Usage: 214.47 MB
Memory Usage: 217.50 MB
Memory Usage: 224.31 MB
Memory Usage: 206.78 MB
Memory Usage: 210.39 MB
Memory Usage: 215.61 MB
Memory Usage: 207.83 MB
Memory Usage: 212.94 MB
Memory Usage: 214.14 MB
Memory Usage: 215.09 MB
Memory Usage: 220.50 MB
Memory Usage: 214.75 MB
Memory Usage: 217.25 MB
Memory Usage: 223.05 MB
Memory Usage: 206.59 MB
Memory Usage: 206.59 MB
Memory Usage: 206.59 MB
Memory Usage: 206.59 MB
Memory Usage: 206.59 MB
Running autoplay run 76/200
Player 1:  64.5 | Player 2:  10.5
Memory Usage: 206.59 MB
Board Size:  10
Memory Usage: 207.23 MB
Memory Usage: 209.67 MB
Memory Usage: 214.14 MB
Memory Usage: 219.88 MB
Memory Usage: 211.58 MB
Memory Usage: 212.39 MB
Memory Usage: 216.06 MB
Memory Usage: 223.33 MB
Memory Usage: 228.88 MB
Memory Usage: 217.14 MB
Memory Usage: 218.42 MB
Memory Usage: 221.42 MB
Memory Usage: 227.33 MB
Memory Usage: 221.78 MB
Memory Usage: 222.75 MB
Memory Usage: 224.39 MB
Memory Usage: 231.31 MB
Memory Usage: 220.77 MB
Memory Usage: 221.80 MB
Memory Usage: 224.31 MB
Memory Usage: 232.72 MB
Memory Usage: 222.22 MB
Memory Usage: 223.38 MB
Memory Usage: 226.27 MB
Memory Usage: 233.84 MB
Memory Usage: 239.17 MB
Memory Usage: 210.28 MB
Memory Usage: 212.80 MB
Memory Usage: 219.52 MB
Memory Usage: 225.14 MB
Memory Usage: 220.27 MB
Memory Usage: 221.47 MB
Memory Usage: 224.75 MB
Memory Usage: 230.00 MB
Memory Usage: 221.11 MB
Memory Usage: 221.11 MB
Memory Usage: 227.11 MB
Memory Usage: 234.61 MB
Memory Usage: 215.06 MB
Memory Usage: 217.20 MB
Memory Usage: 223.30 MB
Memory Usage: 232.14 MB
Memory Usage: 212.19 MB
Memory Usage: 212.19 MB
Memory Usage: 212.19 MB
Memory Usage: 212.19 MB
Running autoplay run 77/200
Player 1:  65.5 | Player 2:  10.5
Board Size:  6
Memory Usage: 212.88 MB
Memory Usage: 215.89 MB
Memory Usage: 211.02 MB
Memory Usage: 212.05 MB
Memory Usage: 210.59 MB
Memory Usage: 210.92 MB
Memory Usage: 215.25 MB
Memory Usage: 209.28 MB
Memory Usage: 211.20 MB
Memory Usage: 210.62 MB
Memory Usage: 210.62 MB
Memory Usage: 210.62 MB
Memory Usage: 210.62 MB
Memory Usage: 210.62 MB
Memory Usage: 210.62 MB
Memory Usage: 210.62 MB
Running autoplay run 78/200
Player 1:  66.5 | Player 2:  10.5
Memory Usage: 211.77 MB
Board Size:  10
Memory Usage: 214.09 MB
Memory Usage: 212.66 MB
Memory Usage: 213.28 MB
Memory Usage: 213.78 MB
Memory Usage: 214.94 MB
Memory Usage: 218.41 MB
Memory Usage: 223.72 MB
Memory Usage: 229.58 MB
Memory Usage: 215.72 MB
Memory Usage: 216.70 MB
Memory Usage: 218.92 MB
Memory Usage: 224.25 MB
Memory Usage: 231.80 MB
Memory Usage: 213.77 MB
Memory Usage: 216.50 MB
Memory Usage: 221.36 MB
Memory Usage: 226.44 MB
Memory Usage: 234.59 MB
Memory Usage: 211.19 MB
Memory Usage: 211.19 MB
Memory Usage: 213.44 MB
Memory Usage: 218.02 MB
Memory Usage: 223.17 MB
Memory Usage: 230.00 MB
Memory Usage: 210.28 MB
Memory Usage: 213.92 MB
Memory Usage: 220.52 MB
Memory Usage: 229.52 MB
Memory Usage: 214.05 MB
Memory Usage: 218.08 MB
Memory Usage: 226.75 MB
Memory Usage: 223.56 MB
Memory Usage: 224.61 MB
Memory Usage: 229.22 MB
Memory Usage: 235.03 MB
Memory Usage: 213.61 MB
Memory Usage: 214.05 MB
Memory Usage: 218.50 MB
Memory Usage: 225.59 MB
Memory Usage: 232.98 MB
Memory Usage: 209.45 MB
Memory Usage: 214.84 MB
Memory Usage: 221.98 MB
Memory Usage: 225.84 MB
Memory Usage: 226.05 MB
Memory Usage: 226.06 MB
Memory Usage: 226.06 MB
Running autoplay run 79/200
Player 1:  67.5 | Player 2:  10.5
Board Size:  12
Memory Usage: 227.22 MB
Memory Usage: 210.56 MB
Memory Usage: 210.56 MB
Memory Usage: 210.56 MB
Memory Usage: 212.45 MB
Memory Usage: 213.02 MB
Memory Usage: 213.02 MB
Memory Usage: 216.48 MB
Memory Usage: 221.23 MB
Memory Usage: 223.92 MB
Memory Usage: 215.75 MB
Memory Usage: 215.89 MB
Memory Usage: 219.77 MB
Memory Usage: 222.31 MB
Memory Usage: 228.80 MB
Memory Usage: 229.61 MB
Memory Usage: 227.00 MB
Memory Usage: 227.00 MB
Memory Usage: 227.02 MB
Memory Usage: 229.66 MB
Memory Usage: 229.66 MB
Memory Usage: 231.06 MB
Memory Usage: 234.14 MB
Memory Usage: 239.62 MB
Memory Usage: 223.75 MB
Memory Usage: 223.75 MB
Memory Usage: 223.75 MB
Memory Usage: 224.53 MB
Memory Usage: 229.62 MB
Memory Usage: 217.48 MB
Memory Usage: 223.05 MB
Memory Usage: 230.36 MB
Memory Usage: 238.61 MB
Memory Usage: 241.70 MB
Memory Usage: 241.70 MB
Memory Usage: 241.70 MB
Memory Usage: 241.70 MB
Memory Usage: 242.06 MB
Memory Usage: 234.06 MB
Memory Usage: 235.56 MB
Memory Usage: 236.56 MB
Memory Usage: 237.56 MB
Memory Usage: 241.77 MB
Memory Usage: 217.78 MB
Memory Usage: 217.81 MB
Memory Usage: 220.69 MB
Memory Usage: 222.91 MB
Memory Usage: 223.08 MB
Memory Usage: 223.08 MB
Memory Usage: 224.64 MB
Memory Usage: 224.64 MB
Memory Usage: 229.69 MB
Memory Usage: 226.34 MB
Memory Usage: 234.97 MB
Memory Usage: 239.69 MB
Memory Usage: 249.38 MB
Memory Usage: 223.08 MB
Memory Usage: 223.31 MB
Memory Usage: 223.45 MB
Memory Usage: 223.45 MB
Memory Usage: 227.75 MB
Memory Usage: 216.08 MB
Memory Usage: 220.38 MB
Memory Usage: 223.69 MB
Memory Usage: 227.48 MB
Memory Usage: 232.02 MB
Memory Usage: 232.02 MB
Memory Usage: 232.11 MB
Memory Usage: 232.12 MB
Memory Usage: 232.12 MB
Running autoplay run 80/200
Player 1:  68.5 | Player 2:  10.5
Memory Usage: 209.66 MB
Board Size:  12
Memory Usage: 209.66 MB
Memory Usage: 209.66 MB
Memory Usage: 207.67 MB
Memory Usage: 208.34 MB
Memory Usage: 208.83 MB
Memory Usage: 212.31 MB
Memory Usage: 213.30 MB
Memory Usage: 216.83 MB
Memory Usage: 219.53 MB
Memory Usage: 199.02 MB
Memory Usage: 199.02 MB
Memory Usage: 199.23 MB
Memory Usage: 204.92 MB
Memory Usage: 210.61 MB
Memory Usage: 218.64 MB
Memory Usage: 221.38 MB
Memory Usage: 223.36 MB
Memory Usage: 229.11 MB
Memory Usage: 230.23 MB
Memory Usage: 223.72 MB
Memory Usage: 224.05 MB
Memory Usage: 224.05 MB
Memory Usage: 224.05 MB
Memory Usage: 232.47 MB
Memory Usage: 217.22 MB
Memory Usage: 224.50 MB
Memory Usage: 228.69 MB
Memory Usage: 233.20 MB
Memory Usage: 215.44 MB
Memory Usage: 215.84 MB
Memory Usage: 221.62 MB
Memory Usage: 226.09 MB
Memory Usage: 229.22 MB
Memory Usage: 232.00 MB
Memory Usage: 235.58 MB
Memory Usage: 240.25 MB
Memory Usage: 229.64 MB
Memory Usage: 237.80 MB
Memory Usage: 239.64 MB
Memory Usage: 241.17 MB
Memory Usage: 214.80 MB
Memory Usage: 214.80 MB
Memory Usage: 222.11 MB
Memory Usage: 225.34 MB
Memory Usage: 205.38 MB
Memory Usage: 206.31 MB
Memory Usage: 209.42 MB
Memory Usage: 219.39 MB
Memory Usage: 218.06 MB
Memory Usage: 224.30 MB
Memory Usage: 237.36 MB
Memory Usage: 246.27 MB
Memory Usage: 204.91 MB
Memory Usage: 217.64 MB
Memory Usage: 218.86 MB
Memory Usage: 229.66 MB
Memory Usage: 213.45 MB
Memory Usage: 217.92 MB
Memory Usage: 220.06 MB
Memory Usage: 222.83 MB
Memory Usage: 229.22 MB
Memory Usage: 216.58 MB
Memory Usage: 216.58 MB
Memory Usage: 216.58 MB
Memory Usage: 219.47 MB
Memory Usage: 220.72 MB
Memory Usage: 220.72 MB
Memory Usage: 220.72 MB
Memory Usage: 220.72 MB
Running autoplay run 81/200
Player 1:  69.5 | Player 2:  10.5
Board Size:  8
Memory Usage: 220.73 MB
Memory Usage: 203.75 MB
Memory Usage: 203.77 MB
Memory Usage: 206.80 MB
Memory Usage: 211.55 MB
Memory Usage: 206.86 MB
Memory Usage: 208.38 MB
Memory Usage: 213.52 MB
Memory Usage: 211.91 MB
Memory Usage: 212.92 MB
Memory Usage: 217.59 MB
Memory Usage: 225.88 MB
Memory Usage: 207.77 MB
Memory Usage: 209.88 MB
Memory Usage: 217.02 MB
Memory Usage: 207.77 MB
Memory Usage: 211.94 MB
Memory Usage: 211.39 MB
Memory Usage: 212.05 MB
Memory Usage: 217.92 MB
Memory Usage: 220.45 MB
Memory Usage: 220.48 MB
Memory Usage: 222.45 MB
Memory Usage: 210.72 MB
Memory Usage: 211.12 MB
Memory Usage: 215.75 MB
Memory Usage: 216.00 MB
Memory Usage: 216.08 MB
Memory Usage: 216.08 MB
Memory Usage: 216.08 MB
Running autoplay run 82/200
Player 1:  70.5 | Player 2:  10.5
Memory Usage: 223.80 MB
Board Size:  8
Memory Usage: 215.77 MB
Memory Usage: 215.77 MB
Memory Usage: 216.84 MB
Memory Usage: 217.95 MB
Memory Usage: 221.02 MB
Memory Usage: 209.61 MB
Memory Usage: 210.48 MB
Memory Usage: 213.62 MB
Memory Usage: 213.95 MB
Memory Usage: 214.38 MB
Memory Usage: 215.53 MB
Memory Usage: 219.25 MB
Memory Usage: 215.58 MB
Memory Usage: 216.62 MB
Memory Usage: 218.25 MB
Memory Usage: 223.55 MB
Memory Usage: 208.77 MB
Memory Usage: 210.62 MB
Memory Usage: 215.64 MB
Memory Usage: 209.98 MB
Memory Usage: 211.16 MB
Memory Usage: 217.38 MB
Memory Usage: 218.22 MB
Memory Usage: 219.34 MB
Memory Usage: 219.34 MB
Memory Usage: 219.34 MB
Memory Usage: 219.34 MB
Memory Usage: 219.34 MB
Running autoplay run 83/200
Player 1:  71.5 | Player 2:  10.5
Board Size:  10
Memory Usage: 223.94 MB
Memory Usage: 230.23 MB
Memory Usage: 237.83 MB
Memory Usage: 215.42 MB
Memory Usage: 215.72 MB
Memory Usage: 216.11 MB
Memory Usage: 219.73 MB
Memory Usage: 224.30 MB
Memory Usage: 229.59 MB
Memory Usage: 218.17 MB
Memory Usage: 218.42 MB
Memory Usage: 218.42 MB
Memory Usage: 219.83 MB
Memory Usage: 223.69 MB
Memory Usage: 228.92 MB
Memory Usage: 235.14 MB
Memory Usage: 211.84 MB
Memory Usage: 214.11 MB
Memory Usage: 218.88 MB
Memory Usage: 224.31 MB
Memory Usage: 230.28 MB
Memory Usage: 216.55 MB
Memory Usage: 216.92 MB
Memory Usage: 218.73 MB
Memory Usage: 223.31 MB
Memory Usage: 229.95 MB
Memory Usage: 219.62 MB
Memory Usage: 220.78 MB
Memory Usage: 221.50 MB
Memory Usage: 226.33 MB
Memory Usage: 234.42 MB
Memory Usage: 216.88 MB
Memory Usage: 217.69 MB
Memory Usage: 222.09 MB
Memory Usage: 231.23 MB
Memory Usage: 213.67 MB
Memory Usage: 219.25 MB
Memory Usage: 228.62 MB
Memory Usage: 219.73 MB
Memory Usage: 220.55 MB
Memory Usage: 226.16 MB
Memory Usage: 235.70 MB
Memory Usage: 214.69 MB
Memory Usage: 217.83 MB
Memory Usage: 218.98 MB
Memory Usage: 219.12 MB
Memory Usage: 219.12 MB
Memory Usage: 219.12 MB
Running autoplay run 84/200
Player 1:  72.5 | Player 2:  10.5
Memory Usage: 220.47 MB
Board Size:  6
Memory Usage: 217.34 MB
Memory Usage: 217.34 MB
Memory Usage: 218.11 MB
Memory Usage: 212.77 MB
Memory Usage: 212.77 MB
Memory Usage: 214.62 MB
Memory Usage: 211.33 MB
Memory Usage: 211.33 MB
Memory Usage: 212.58 MB
Memory Usage: 212.58 MB
Memory Usage: 216.27 MB
Memory Usage: 216.27 MB
Memory Usage: 216.27 MB
Memory Usage: 216.27 MB
Memory Usage: 216.27 MB
Running autoplay run 85/200
Player 1:  73.5 | Player 2:  10.5
Board Size:  8
Memory Usage: 216.81 MB
Memory Usage: 217.56 MB
Memory Usage: 219.56 MB
Memory Usage: 223.66 MB
Memory Usage: 212.23 MB
Memory Usage: 212.92 MB
Memory Usage: 216.20 MB
Memory Usage: 218.70 MB
Memory Usage: 220.06 MB
Memory Usage: 220.77 MB
Memory Usage: 224.69 MB
Memory Usage: 217.39 MB
Memory Usage: 218.97 MB
Memory Usage: 219.67 MB
Memory Usage: 217.78 MB
Memory Usage: 218.59 MB
Memory Usage: 220.41 MB
Memory Usage: 225.88 MB
Memory Usage: 214.05 MB
Memory Usage: 216.72 MB
Memory Usage: 216.12 MB
Memory Usage: 217.45 MB
Memory Usage: 224.02 MB
Memory Usage: 220.88 MB
Memory Usage: 220.92 MB
Memory Usage: 222.39 MB
Memory Usage: 222.39 MB
Memory Usage: 222.39 MB
Memory Usage: 222.39 MB
Memory Usage: 222.39 MB
Running autoplay run 86/200
Player 1:  74.5 | Player 2:  10.5
Memory Usage: 224.14 MB
Board Size:  8
Memory Usage: 227.42 MB
Memory Usage: 211.77 MB
Memory Usage: 211.77 MB
Memory Usage: 212.09 MB
Memory Usage: 216.50 MB
Memory Usage: 216.27 MB
Memory Usage: 217.50 MB
Memory Usage: 220.88 MB
Memory Usage: 217.94 MB
Memory Usage: 218.38 MB
Memory Usage: 219.72 MB
Memory Usage: 221.72 MB
Memory Usage: 217.81 MB
Memory Usage: 219.03 MB
Memory Usage: 220.69 MB
Memory Usage: 224.03 MB
Memory Usage: 219.91 MB
Memory Usage: 220.23 MB
Memory Usage: 222.38 MB
Memory Usage: 218.12 MB
Memory Usage: 220.02 MB
Memory Usage: 224.23 MB
Memory Usage: 218.72 MB
Memory Usage: 220.52 MB
Memory Usage: 226.45 MB
Memory Usage: 229.42 MB
Memory Usage: 229.64 MB
Memory Usage: 229.67 MB
Memory Usage: 229.69 MB
Running autoplay run 87/200
Player 1:  75.5 | Player 2:  10.5
Board Size:  8
Memory Usage: 214.25 MB
Memory Usage: 214.28 MB
Memory Usage: 214.81 MB
Memory Usage: 218.42 MB
Memory Usage: 220.11 MB
Memory Usage: 220.45 MB
Memory Usage: 221.50 MB
Memory Usage: 224.06 MB
Memory Usage: 219.36 MB
Memory Usage: 220.77 MB
Memory Usage: 222.86 MB
Memory Usage: 227.16 MB
Memory Usage: 214.48 MB
Memory Usage: 217.12 MB
Memory Usage: 220.98 MB
Memory Usage: 213.81 MB
Memory Usage: 216.09 MB
Memory Usage: 222.28 MB
Memory Usage: 213.33 MB
Memory Usage: 218.58 MB
Memory Usage: 223.16 MB
Memory Usage: 214.77 MB
Memory Usage: 216.38 MB
Memory Usage: 217.89 MB
Memory Usage: 219.12 MB
Memory Usage: 223.67 MB
Memory Usage: 224.06 MB
Memory Usage: 224.06 MB
Memory Usage: 224.06 MB
Memory Usage: 224.06 MB
Running autoplay run 88/200
Player 1:  76.5 | Player 2:  10.5
Memory Usage: 228.45 MB
Board Size:  10
Memory Usage: 220.78 MB
Memory Usage: 220.78 MB
Memory Usage: 221.42 MB
Memory Usage: 223.25 MB
Memory Usage: 225.42 MB
Memory Usage: 229.77 MB
Memory Usage: 234.42 MB
Memory Usage: 220.89 MB
Memory Usage: 221.45 MB
Memory Usage: 222.12 MB
Memory Usage: 225.73 MB
Memory Usage: 231.88 MB
Memory Usage: 238.30 MB
Memory Usage: 212.91 MB
Memory Usage: 216.17 MB
Memory Usage: 220.73 MB
Memory Usage: 225.78 MB
Memory Usage: 232.12 MB
Memory Usage: 214.97 MB
Memory Usage: 216.22 MB
Memory Usage: 222.45 MB
Memory Usage: 229.06 MB
Memory Usage: 236.16 MB
Memory Usage: 214.55 MB
Memory Usage: 216.16 MB
Memory Usage: 223.67 MB
Memory Usage: 231.27 MB
Memory Usage: 219.50 MB
Memory Usage: 219.81 MB
Memory Usage: 223.41 MB
Memory Usage: 229.58 MB
Memory Usage: 237.28 MB
Memory Usage: 215.17 MB
Memory Usage: 217.80 MB
Memory Usage: 223.48 MB
Memory Usage: 230.30 MB
Memory Usage: 213.36 MB
Memory Usage: 213.86 MB
Memory Usage: 217.39 MB
Memory Usage: 223.72 MB
Memory Usage: 233.48 MB
Memory Usage: 207.55 MB
Memory Usage: 207.64 MB
Memory Usage: 208.05 MB
Memory Usage: 208.05 MB
Memory Usage: 208.05 MB
Memory Usage: 208.05 MB
Running autoplay run 89/200
Player 1:  77.5 | Player 2:  10.5
Board Size:  8
Memory Usage: 210.92 MB
Memory Usage: 214.77 MB
Memory Usage: 211.97 MB
Memory Usage: 212.44 MB
Memory Usage: 212.44 MB
Memory Usage: 213.45 MB
Memory Usage: 219.05 MB
Memory Usage: 212.53 MB
Memory Usage: 212.94 MB
Memory Usage: 213.55 MB
Memory Usage: 212.42 MB
Memory Usage: 215.05 MB
Memory Usage: 216.52 MB
Memory Usage: 219.36 MB
Memory Usage: 220.38 MB
Memory Usage: 225.95 MB
Memory Usage: 215.69 MB
Memory Usage: 217.44 MB
Memory Usage: 219.05 MB
Memory Usage: 221.19 MB
Memory Usage: 222.09 MB
Memory Usage: 225.08 MB
Memory Usage: 214.36 MB
Memory Usage: 214.77 MB
Memory Usage: 219.06 MB
Memory Usage: 219.88 MB
Memory Usage: 220.12 MB
Memory Usage: 219.14 MB
Memory Usage: 219.14 MB
Memory Usage: 219.14 MB
Running autoplay run 90/200
Player 1:  78.5 | Player 2:  10.5
Memory Usage: 219.14 MB
Board Size:  8
Memory Usage: 219.67 MB
Memory Usage: 220.80 MB
Memory Usage: 223.36 MB
Memory Usage: 226.47 MB
Memory Usage: 210.12 MB
Memory Usage: 211.77 MB
Memory Usage: 212.89 MB
Memory Usage: 216.59 MB
Memory Usage: 211.94 MB
Memory Usage: 212.77 MB
Memory Usage: 213.19 MB
Memory Usage: 217.30 MB
Memory Usage: 213.16 MB
Memory Usage: 214.22 MB
Memory Usage: 217.53 MB
Memory Usage: 220.78 MB
Memory Usage: 211.41 MB
Memory Usage: 211.41 MB
Memory Usage: 216.31 MB
Memory Usage: 213.47 MB
Memory Usage: 213.69 MB
Memory Usage: 216.45 MB
Memory Usage: 215.20 MB
Memory Usage: 216.34 MB
Memory Usage: 216.41 MB
Memory Usage: 216.41 MB
Memory Usage: 216.41 MB
Memory Usage: 216.41 MB
Running autoplay run 91/200
Player 1:  79.5 | Player 2:  10.5
Board Size:  10
Memory Usage: 218.80 MB
Memory Usage: 220.45 MB
Memory Usage: 224.05 MB
Memory Usage: 229.02 MB
Memory Usage: 214.20 MB
Memory Usage: 214.86 MB
Memory Usage: 215.72 MB
Memory Usage: 220.69 MB
Memory Usage: 227.05 MB
Memory Usage: 233.34 MB
Memory Usage: 213.12 MB
Memory Usage: 215.36 MB
Memory Usage: 218.73 MB
Memory Usage: 226.98 MB
Memory Usage: 222.73 MB
Memory Usage: 223.84 MB
Memory Usage: 228.72 MB
Memory Usage: 235.72 MB
Memory Usage: 220.56 MB
Memory Usage: 223.19 MB
Memory Usage: 231.42 MB
Memory Usage: 226.38 MB
Memory Usage: 227.69 MB
Memory Usage: 233.45 MB
Memory Usage: 226.20 MB
Memory Usage: 228.44 MB
Memory Usage: 239.50 MB
Memory Usage: 228.81 MB
Memory Usage: 230.69 MB
Memory Usage: 239.12 MB
Memory Usage: 219.70 MB
Memory Usage: 227.80 MB
Memory Usage: 240.86 MB
Memory Usage: 215.45 MB
Memory Usage: 225.39 MB
Memory Usage: 222.27 MB
Memory Usage: 228.19 MB
Memory Usage: 235.78 MB
Memory Usage: 219.98 MB
Memory Usage: 223.48 MB
Memory Usage: 232.31 MB
Memory Usage: 222.59 MB
Memory Usage: 223.44 MB
Memory Usage: 226.41 MB
Memory Usage: 227.25 MB
Memory Usage: 227.25 MB
Memory Usage: 227.27 MB
Memory Usage: 227.27 MB
Running autoplay run 92/200
Player 1:  80.0 | Player 2:  11.0
Memory Usage: 229.50 MB
Board Size:  10
Memory Usage: 232.69 MB
Memory Usage: 222.08 MB
